kind,entityId,finalState,requestedAt,incomingShownAt,answeredAt,connectedAt,endedAt,notifyMs,commandAckMs,residentActions,confirmedAt,approvedAt,pickupArrivedAt,loadedAt,deliveryArrivedAt,receivedAt,totalMs
visit,visit_efa3a5b8-9df5-4721-95f9-4e52e80b8105,awaiting_resident_consent,2026-09-18T09:20:29.527Z,2026-09-18T09:20:31.572Z,,,,2045,9,0,,,,,,,
visit,visit_2f5f8b4f-0275-445c-a9e4-032f2dc07b98,awaiting_resident_consent,2026-09-18T09:20:31.608Z,2026-09-18T09:20:33.830Z,,,,2222,10,0,,,,,,,
visit,visit_1158b2e5-3f7c-460c-817f-ff94092db3d8,awaiting_resident_consent,2026-09-18T09:20:33.862Z,2026-09-18T09:20:36.084Z,,,,2222,9,0,,,,,,,
visit,visit_68e849b0-d984-48e4-81a3-951e7acff611,awaiting_resident_consent,2026-09-18T09:20:36.109Z,2026-09-18T09:20:38.342Z,,,,2233,8,0,,,,,,,
visit,visit_bbe47344-6cef-44a6-a677-2915446833b7,awaiting_resident_consent,2026-09-18T09:20:38.365Z,2026-09-18T09:20:40.597Z,,,,2232,7,0,,,,,,,
visit,visit_b3c2a184-f595-4f25-a016-6631ea0858d4,awaiting_resident_consent,2026-09-18T09:20:40.619Z,2026-09-18T09:20:42.854Z,,,,2235,8,0,,,,,,,
visit,visit_3d13fc59-d76e-4ed6-ae00-ec0bf32d9229,awaiting_resident_consent,2026-09-18T09:20:42.876Z,2026-09-18T09:20:45.110Z,,,,2234,8,0,,,,,,,
visit,visit_5ee0d468-cb0b-42ff-b600-72f6066c620e,awaiting_resident_consent,2026-09-18T09:20:45.132Z,2026-09-18T09:20:47.366Z,,,,2234,9,0,,,,,,,
visit,visit_042a0374-90c8-471d-9d52-b5a9856521a8,awaiting_resident_consent,2026-09-18T09:20:47.388Z,2026-09-18T09:20:49.624Z,,,,2236,8,0,,,,,,,
visit,visit_f80be346-ba26-46f6-9c98-0a6cbe0e7e94,awaiting_resident_consent,2026-09-18T09:20:49.646Z,2026-09-18T09:20:51.883Z,,,,2237,8,0,,,,,,,
visit,visit_43b8d169-1712-45fe-9f02-8fc54be4f950,awaiting_resident_consent,2026-09-18T09:20:51.903Z,2026-09-18T09:20:54.137Z,,,,2234,7,0,,,,,,,
visit,visit_e1dc86c5-5add-4d46-be80-e926393992b1,awaiting_resident_consent,2026-09-18T09:20:54.157Z,2026-09-18T09:20:56.397Z,,,,2240,6,0,,,,,,,
visit,visit_52b998d9-d147-4f8b-9579-2f8c2e557fc8,awaiting_resident_consent,2026-09-18T09:20:56.417Z,2026-09-18T09:20:58.655Z,,,,2238,6,0,,,,,,,
visit,visit_b137bc5a-c569-4ab3-8cf5-7dd2e08d70e6,awaiting_resident_consent,2026-09-18T09:20:58.675Z,2026-09-18T09:21:00.912Z,,,,2237,7,0,,,,,,,
visit,visit_ea3a4f80-ad0b-4380-a0a6-d4a66667c234,awaiting_resident_consent,2026-09-18T09:21:00.933Z,2026-09-18T09:21:03.168Z,,,,2235,7,0,,,,,,,
visit,visit_a7fc61bc-a4dc-4954-a096-62e531a3c122,awaiting_resident_consent,2026-09-18T09:21:03.189Z,2026-09-18T09:21:05.426Z,,,,2237,6,0,,,,,,,
visit,visit_68f7c2cf-b5d6-4b82-9afd-9cb661165fd0,awaiting_resident_consent,2026-09-18T09:21:05.445Z,2026-09-18T09:21:07.685Z,,,,2240,6,0,,,,,,,
visit,visit_62af57f5-04ce-4572-8f3b-616889020109,awaiting_resident_consent,2026-09-18T09:21:07.704Z,2026-09-18T09:21:09.942Z,,,,2238,8,0,,,,,,,
visit,visit_8ffe4e76-936a-480b-89b4-1b46539b76f0,awaiting_resident_consent,2026-09-18T09:21:09.960Z,2026-09-18T09:21:12.197Z,,,,2237,7,0,,,,,,,
visit,visit_bcc2d653-1153-4976-b3be-93a1c45b2461,awaiting_resident_consent,2026-09-18T09:21:12.215Z,2026-09-18T09:21:14.455Z,,,,2240,8,0,,,,,,,
visit,visit_bb4dc6cb-9c6e-426d-9c7e-31dd3b096f89,completed,2026-09-18T09:21:23.463Z,2026-09-18T09:21:25.485Z,2026-09-18T09:21:25.503Z,2026-09-18T09:21:25.515Z,2026-09-18T09:21:25.534Z,2022,7,1,,,,,,,
visit,visit_2f92329d-a506-4bcf-9c44-58766fd22e16,completed,2026-09-18T09:21:25.548Z,2026-09-18T09:21:27.740Z,2026-09-18T09:21:27.755Z,2026-09-18T09:21:27.764Z,2026-09-18T09:21:27.781Z,2192,6,1,,,,,,,
visit,visit_80e6553d-c267-4d09-9618-649dd11fdaaf,completed,2026-09-18T09:21:27.793Z,2026-09-18T09:21:29.997Z,2026-09-18T09:21:30.010Z,2026-09-18T09:21:30.021Z,2026-09-18T09:21:30.038Z,2204,7,1,,,,,,,
visit,visit_f7ace5f8-ac20-4ed0-a6c0-dde73c4a7627,completed,2026-09-18T09:21:30.049Z,2026-09-18T09:21:32.252Z,2026-09-18T09:21:32.265Z,2026-09-18T09:21:32.275Z,2026-09-18T09:21:32.291Z,2203,6,1,,,,,,,
visit,visit_616242d2-5fc5-4e84-95c2-92506b4ceeba,completed,2026-09-18T09:21:32.302Z,2026-09-18T09:21:34.508Z,2026-09-18T09:21:34.522Z,2026-09-18T09:21:34.531Z,2026-09-18T09:21:34.548Z,2206,6,1,,,,,,,
visit,visit_96a0c0a2-ae6e-43d0-b2ea-cda8ba3850ca,completed,2026-09-18T09:21:34.560Z,2026-09-18T09:21:36.765Z,2026-09-18T09:21:36.778Z,2026-09-18T09:21:36.787Z,2026-09-18T09:21:36.803Z,2205,7,1,,,,,,,
visit,visit_e819ae37-8dcc-4876-b390-c7ac388b2979,completed,2026-09-18T09:21:36.814Z,2026-09-18T09:21:39.022Z,2026-09-18T09:21:39.035Z,2026-09-18T09:21:39.046Z,2026-09-18T09:21:39.063Z,2208,6,1,,,,,,,
visit,visit_b5e56bfa-22cb-4c32-87a6-ba2e2378d9ee,completed,2026-09-18T09:21:39.075Z,2026-09-18T09:21:41.275Z,2026-09-18T09:21:41.289Z,2026-09-18T09:21:41.298Z,2026-09-18T09:21:41.315Z,2200,6,1,,,,,,,
visit,visit_9c45118f-245e-49e8-a67f-19f3d7694432,completed,2026-09-18T09:21:41.326Z,2026-09-18T09:21:43.532Z,2026-09-18T09:21:43.545Z,2026-09-18T09:21:43.554Z,2026-09-18T09:21:43.570Z,2206,6,1,,,,,,,
visit,visit_4fdb9399-cddf-479e-aa6d-676267236247,completed,2026-09-18T09:21:43.583Z,2026-09-18T09:21:45.790Z,2026-09-18T09:21:45.803Z,2026-09-18T09:21:45.812Z,2026-09-18T09:21:45.828Z,2207,7,1,,,,,,,
visit,visit_16ccbbf1-35e4-48f9-9012-81515beeac07,completed,2026-09-18T09:21:45.839Z,2026-09-18T09:21:48.046Z,2026-09-18T09:21:48.058Z,2026-09-18T09:21:48.068Z,2026-09-18T09:21:48.084Z,2207,8,1,,,,,,,
visit,visit_f0653117-d19c-44df-ab24-d23227e2e632,completed,2026-09-18T09:21:48.094Z,2026-09-18T09:21:50.300Z,2026-09-18T09:21:50.314Z,2026-09-18T09:21:50.323Z,2026-09-18T09:21:50.340Z,2206,6,1,,,,,,,
visit,visit_6cf37d55-239c-4467-82e0-a7df5e894fca,completed,2026-09-18T09:21:50.351Z,2026-09-18T09:21:52.557Z,2026-09-18T09:21:52.571Z,2026-09-18T09:21:52.579Z,2026-09-18T09:21:52.595Z,2206,6,1,,,,,,,
visit,visit_831d9520-f8f8-423b-a983-ab861730d79d,completed,2026-09-18T09:21:52.607Z,2026-09-18T09:21:54.816Z,2026-09-18T09:21:54.828Z,2026-09-18T09:21:54.837Z,2026-09-18T09:21:54.853Z,2209,7,1,,,,,,,
